6.937861117906484765e+01 6.165890116304548485e+01 5.961244554347594260e+01
5.940451745745957624e+01 7.511989266532758336e+01 6.914126255252487852e+01
6.754991430979859501e+01 7.413749754464269870e+01 5.411820428985027576e+01
6.109920929543577728e+01 6.555295488596203768e+01 6.283917584722262006e+01
6.365579566989715943e+01 7.634031528266544342e+01 5.170502785675568447e+01
6.563056194721191616e+01 7.910619385395814618e+01 6.916858196579765661e+01
6.665329205305042137e+01 6.138088728319293352e+01 6.746550550416066017e+01
5.969752484689848870e+01 7.783784716872284548e+01 6.398526453057678509e+01
6.776350503700305694e+01 7.137416411975911501e+01 5.871477053884419917e+01
5.790561991303592748e+01 6.773623919169223484e+01 5.252226704911589650e+01
6.842545341405130443e+01 6.671874848502338295e+01 5.041109119507517988e+01
6.276775800450164411e+01 7.724538443925587217e+01 6.912538065305636792e+01
6.061520563196732070e+01 6.940386618812787844e+01 6.075024618371698182e+01
6.671027105407675606e+01 7.342568519623233669e+01 6.276341457357506926e+01
6.494263551110128674e+01 7.133631866315177206e+01 6.959056829004765632e+01
9.543893739041607205e+01 3.084376945798625158e+01 4.522376860113548247e+01
9.734026879425483969e+01 3.834251017426593222e+01 4.322548271710985546e+01
8.981661490109269153e+01 2.878547702982995560e+01 4.144679740707429261e+01
9.725660832114161281e+01 3.171545219819251571e+01 4.281727962923231701e+01
9.546278216037620723e+01 2.524916255255124042e+01 3.405052922139438465e+01
8.841622195291792252e+01 2.644149581377511993e+01 4.786322494096201297e+01
9.473976310965566938e+01 3.733451947885731670e+01 3.450530229089452661e+01
8.860991707843170673e+01 3.904710511777652471e+01 3.596661580243360845e+01
8.217233543138604546e+01 3.630099258850116684e+01 4.092193234281239711e+01
8.277660048842528795e+01 3.520477497333676098e+01 3.911018209998951534e+01
8.452282227942130532e+01 3.794565779845260067e+01 3.156692621421338885e+01
9.839348634146350037e+01 2.927698339229797497e+01 3.066274962704109797e+01
9.041821004612076251e+01 2.044266370707763159e+01 3.999228347092916636e+01
8.118670000792413077e+01 2.232647809996299415e+01 3.707671947602246831e+01
8.026572365288984656e+01 3.903787587542873894e+01 3.902584334676718925e+01
8.478552822782579312e+01 2.612952495436057276e+01 4.704585503005378655e+01
8.642913449882749433e+01 2.824550595055705315e+01 3.458532105129751955e+01
8.032743222363873770e+01 3.521465267847570146e+01 4.492328693291735675e+01
8.909930689063942566e+01 2.916490940239917506e+01 3.357753213136968640e+01
9.239268677631469018e+01 3.147846636571483003e+01 3.631464578069725491e+01
9.701601625864232403e+01 3.875030450110128299e+01 4.154040931033212303e+01
8.336433896008648503e+01 2.123957827862357561e+01 3.609566876538107039e+01
8.575642043510866586e+01 3.764459449883936770e+01 3.258887711402525156e+01
9.582801739161541832e+01 2.004903247923673248e+01 4.301941422174430585e+01
8.890440990862880710e+01 3.350847920539410296e+01 4.710078253262370396e+01
8.740050506767674676e+01 2.872600361999128893e+01 3.884568722906587368e+01
9.783185522839139026e+01 2.163917623739130391e+01 4.897815454997193285e+01
8.066150218017033069e+01 3.950940838582712900e+01 4.078818885318061405e+01
8.296598393151936079e+01 3.791541612689766794e+01 4.913907538087663340e+01
9.937907314764498778e+01 2.237834314250653023e+01 4.265110299581140652e+01
8.305371615922496176e+01 2.510338712819726936e+01 3.545546398885552009e+01
9.290574075770294371e+01 3.880149402563328920e+01 4.599679097683809914e+01
8.844505066732934040e+01 2.349523414714185066e+01 3.781513800988632568e+01
8.645615925419625114e+01 3.403439650107873859e+01 4.721398838270305021e+01
9.674669325470286196e+01 2.939156279042316555e+01 3.933269193095733840e+01
8.286498800701249934e+01 2.058300081989022701e+01 3.335490167012071083e+01
9.482784244046716537e+01 2.985351312229139253e+01 4.373832885269246873e+01
8.103198810090293591e+01 3.876667975820394219e+01 3.786069611756447273e+01
8.192933205602579960e+01 3.400248472780047848e+01 3.889700012165447163e+01
9.974888824135290122e+01 2.969450573818981098e+01 3.716088228118179870e+01
9.930853901266837624e+01 2.162913588417939792e+01 3.032030683548846994e+01
8.246488079282693207e+01 3.860026143946433308e+01 4.396371368832447502e+01
9.910994474088018080e+01 3.202440944550740909e+01 3.478302392637652218e+01
9.007521938343575130e+01 2.597972680403202617e+01 4.485630128720617904e+01
8.099457363370227370e+01 3.155435802756346675e+01 4.769113161375740617e+01
9.841930378141043434e+01 2.002889779750610444e+01 4.062656110457920278e+01
9.444654869771774486e+01 3.547992106042012495e+01 3.640669724995144918e+01
8.689953310968886058e+01 2.146495809130359333e+01 4.795433450304868472e+01
9.700677663658603933e+01 3.860284850407970225e+01 3.578329140755475635e+01
8.582225376278162798e+01 2.632620158186011139e+01 4.656607216297551588e+01
9.590240663678684996e+01 2.759554697777836907e+01 4.087311242786146437e+01
9.422205135250018770e+01 3.060492460537639658e+01 3.142160720927818929e+01
8.674778953016431160e+01 3.566899068053778166e+01 4.302496262122932791e+01
9.505922669351369336e+01 2.578253266600027871e+01 4.590761792895137461e+01
9.273284174401086943e+01 2.845441891507141463e+01 3.087761868430175483e+01
9.856457110118535070e+01 3.752370638134679837e+01 3.867419922820243272e+01
8.473037485778056066e+01 2.998541853811530444e+01 4.026297134713279036e+01
8.053656596161371795e+01 3.803283664135958020e+01 3.480960830449859600e+01
9.828518070340685142e+01 3.956604821040799180e+01 4.741388635794191231e+01
9.345902134995826316e+01 3.033781481903555033e+01 3.966122967616562534e+01
9.783042884039329579e+01 3.977594448275848293e+01 4.011343705800040738e+01
8.908253339006867577e+01 3.526869766253015115e+01 4.774837595203889862e+01
8.074461898148871342e+01 2.853717882223529401e+01 3.522826394386918025e+01
9.251220810500332448e+01 3.175709783385340046e+01 4.125429208736557030e+01
8.524762298717902809e+01 2.246677522356818457e+01 3.313738824675046857e+01
9.843473888467539723e+01 2.473988324690282425e+01 3.707765880670670100e+01
8.037133269539066305e+01 2.829591883708259559e+01 3.075241514978453949e+01
8.415822131956508656e+01 2.033907924560580938e+01 3.220592688796890002e+01
9.970593153686840537e+01 3.661819538623211656e+01 4.008601194341976282e+01
9.572015548444795741e+01 3.986659962577422789e+01 4.493744301108523587e+01
8.565410179894830378e+01 3.766941407820780796e+01 3.191081254036850012e+01
9.406546413730056599e+01 3.028886452945307539e+01 3.329625874059230028e+01
9.732439778487241711e+01 2.183702487954451499e+01 4.536553271699985146e+01
8.998975563357460317e+01 2.893906275768459579e+01 4.368576680378465937e+01
9.067129254794357962e+01 2.809781212051154853e+01 4.015935378535047562e+01
9.517891741427891361e+01 3.177183185758425310e+01 4.773065515756317012e+01
9.940323327098190020e+01 3.787665147131360754e+01 4.837756943393188891e+01
8.077022538969980303e+01 3.643898272993452991e+01 4.972566375248626969e+01
9.525343490815767211e+01 3.977303513617004427e+01 4.197263318046082503e+01
9.627606374375572784e+01 2.270732153496597761e+01 4.029677188883404426e+01
8.700543046232537847e+01 3.411850080495737814e+01 3.647231676026477487e+01
9.286745009802821471e+01 3.644684002609737661e+01 4.672600261318522286e+01
8.169320334054779664e+01 3.690088940050387123e+01 4.200960955911858719e+01
8.353653351860523912e+01 2.207714790825519202e+01 4.487763959889107923e+01
9.950981189892513612e+01 3.593395305446694721e+01 4.496623920031593968e+01
9.660048399320685064e+01 3.182771386540430214e+01 3.003628498018105120e+01
9.340234948816532778e+01 2.872274010481294226e+01 4.806428592328892080e+01
9.725255874167532966e+01 3.743087644779964052e+01 4.471732032324018746e+01
9.507649002656957293e+01 2.812310562672166725e+01 4.372934755126651396e+01
8.191222861074791695e+01 2.829540535091093290e+01 3.082234758136986841e+01
9.062903629015201545e+01 2.721034807457155225e+01 4.724957124779417938e+01
8.510189554284065139e+01 2.991168927722163318e+01 3.929788951231498828e+01
8.192116201372961370e+01 3.160633128284795390e+01 3.213911381258731836e+01
8.196714801476707635e+01 3.244908450240380660e+01 3.021224983675553943e+01
8.412750049940446218e+01 2.800231691105999943e+01 4.154855065475946674e+01
9.913608320781651173e+01 3.267434642039063419e+01 4.604212821906900643e+01
9.840292104510888294e+01 3.833115399388677247e+01 3.355279528099269726e+01
8.049412914013153397e+01 2.157546694497286310e+01 4.689450570467843704e+01
9.794001820563070737e+01 2.287143730124952157e+01 3.006967779358751613e+01
9.138286205534392082e+01 3.085595654771750418e+01 3.931902963361694958e+01
9.824802019004715703e+01 3.896388906670615881e+01 3.818539487566112456e+01
9.990244572708799353e+01 3.145260933534436276e+01 4.765361711073266093e+01
9.236998515459796977e+01 3.369348148998799530e+01 4.733887300721497127e+01
8.216729440970715359e+01 3.085186636289317264e+01 4.358939668536434908e+01
9.708847933549512277e+01 2.179973570485473999e+01 4.004290321255501794e+01
8.881461120184947333e+01 2.910465103086291805e+01 4.904495760745290056e+01
8.459122529111023425e+01 3.764360095559105446e+01 4.575707973008073282e+01
9.398514036408963079e+01 3.472270613149150620e+01 4.712958159251002854e+01
9.339474525734831900e+01 2.749574668551257162e+01 3.349063615310933528e+01
8.363599631243829435e+01 2.921239824107770744e+01 4.859501867630276450e+01
9.154533175468777983e+01 3.980668854676092394e+01 4.184400643351474969e+01
8.531486810805670018e+01 3.764905354469367182e+01 4.763971001074190781e+01
9.168547529058503187e+01 3.302668946429809438e+01 3.213217878834343821e+01
8.994868247247575255e+01 2.329970132008485706e+01 4.232773613780174315e+01
9.590080370738385795e+01 2.898302351296304735e+01 4.172106799685048628e+01
8.962551011953250679e+01 2.829994223728301606e+01 3.606236723863291616e+01
8.446437660311248408e+01 2.846560373490139284e+01 4.869052713608925842e+01
9.524790653376842897e+01 3.814862955879097228e+01 3.265030304110148762e+01
8.160246777426952747e+01 2.403063512527323908e+01 3.840177430084965948e+01
8.719374961457552331e+01 2.860278050006998285e+01 4.288784785665736621e+01
9.914787754106933448e+01 2.036438059116763455e+01 4.916427712618195045e+01
9.579242671864085423e+01 3.601124100678640616e+01 3.832572630604413177e+01
8.222413993485861283e+01 2.647204086944871193e+01 4.932938383625787537e+01
9.109292782640685004e+01 3.933400586804108201e+01 4.953305756409410776e+01
8.115314934902890798e+01 2.925704813948920346e+01 4.638604081502255383e+01
8.631344399987868599e+01 3.053145790755174005e+01 4.118500914622612896e+01
9.554681772627687053e+01 2.144251431425722032e+01 4.338537445935769910e+01
9.095044049418518739e+01 2.486194180601134462e+01 4.532922728546502356e+01
8.685631777680072219e+01 2.268932770429067247e+01 3.043273940914842157e+01
9.792229058836991840e+01 3.407584598587475000e+01 4.113292933964878983e+01
8.933986400083665558e+01 3.032801791985490070e+01 4.788075735699676727e+01
9.060310098720846383e+01 2.816347329787469178e+01 4.774072519427806327e+01
9.133263944148013991e+01 3.252845910031881971e+01 3.781829049403809506e+01
8.164448922240998741e+01 3.588342599526129106e+01 4.152332271628067417e+01
9.913632023133669691e+01 3.219214135250240361e+01 3.918710817970033133e+01
9.295439259907507790e+01 2.762848154716525784e+01 4.521864831786523098e+01
9.365712720278973791e+01 2.308415874175647886e+01 4.817671016704758102e+01
8.690858360537720273e+01 3.798127004506019944e+01 3.482048446325734403e+01
9.409548178794950957e+01 2.729564402465799589e+01 3.819313966967041551e+01
9.314982101223735356e+01 3.443331885050381658e+01 4.804387986099409602e+01
8.085586327090469183e+01 3.876766000337484286e+01 3.493935142759143275e+01
8.524769365296134538e+01 2.945301699847171051e+01 4.942588604227874782e+01
8.951470680988757067e+01 3.464781963559752143e+01 4.868679930679323320e+01
9.813067616374719648e+01 3.155530100707324692e+01 3.721112573062885076e+01
9.062396978925085023e+01 2.576604307863702559e+01 3.238152463180342266e+01
9.182782856718159792e+01 3.299164828197339716e+01 3.672063618357655912e+01
8.956946667793897632e+01 2.381321409313010307e+01 4.825397118773594229e+01
9.357658587853562437e+01 2.003388546850458241e+01 4.024482505748058259e+01
9.829788481445670811e+01 3.078538468564111241e+01 3.792535121098870832e+01
9.674709195867006883e+01 2.055324455173970577e+01 3.488203048663514494e+01
9.385197888091829554e+01 3.722564466386221937e+01 4.852480932682918535e+01
8.449267335192152473e+01 2.647788927338012854e+01 3.375747392353584075e+01
8.760683296627163941e+01 2.628707950320934117e+01 3.459143925735612868e+01
8.029599321632343845e+01 3.183628199154347982e+01 3.818737802182789665e+01
8.902049031009650548e+01 2.548535559012697149e+01 3.741255809956970779e+01
8.876216762961800555e+01 2.025178132934415487e+01 4.699297135587909224e+01
9.921821950478064878e+01 2.599134219179443051e+01 4.512204330268532715e+01
9.680428901643065842e+01 2.429070437065290378e+01 3.835944065394309632e+01
9.219723050904873674e+01 2.122402834098699742e+01 3.966406359175945795e+01
8.486660045915847661e+01 3.795196945972824665e+01 3.708367399611693571e+01
8.361562472948135394e+01 3.445439875456649759e+01 4.171375341320284491e+01
8.841131890332151499e+01 3.018785188665338381e+01 4.476961975591612486e+01
8.807250431741657337e+01 2.084685445716763752e+01 3.271932141802737704e+01
8.184381032965099223e+01 2.872995799507816628e+01 4.883943081887042581e+01
9.197736956843378664e+01 2.861406242163369740e+01 3.231417554195986952e+01
8.188691757575048769e+01 3.359139551278277480e+01 4.574184823390567090e+01
8.456395287298835228e+01 3.469531355134529349e+01 3.040406064727486779e+01
9.968223721743288479e+01 2.587038478970487176e+01 3.522659263538408680e+01
8.095583237118660236e+01 2.445009737450623888e+01 4.787290443800722528e+01
9.788044748306458587e+01 2.266039396162358699e+01 4.603318850504982862e+01
9.327400819944141119e+01 2.843537406870264306e+01 3.248426659744242073e+01
8.255029378884489688e+01 3.526169019468525789e+01 3.790473014203458746e+01
8.700943982687284972e+01 2.785496676535372274e+01 4.986943789211731826e+01
9.488442957896050700e+01 2.361894330239391238e+01 3.930230339064678446e+01
9.376905001259019912e+01 3.240676302453172042e+01 4.479707006791687718e+01
9.900351477075793127e+01 2.310276006813093019e+01 4.561314823033942645e+01
9.599619986631650193e+01 3.895235314714777530e+01 4.429992868559710217e+01
8.396416683960718785e+01 2.648099192363307708e+01 4.259730817023643112e+01
9.461236593176718657e+01 2.577394189529689683e+01 3.072176760089125480e+01
8.094198312242041027e+01 3.844101981048902417e+01 4.663793602929155213e+01
9.304488104145391958e+01 3.799879379054522133e+01 3.984777596907174768e+01
9.004496316300502201e+01 3.019884419134942277e+01 3.547707226540411085e+01
9.488383638795268382e+01 2.362813278493967317e+01 3.403291776309691841e+01
8.655432875168366991e+01 3.651767656335508150e+01 4.478768608093984938e+01
8.102796112322971567e+01 3.848870184373884484e+01 4.980575408920565650e+01
9.423778871489358266e+01 3.260532446956577246e+01 4.798365115574291195e+01
9.012566388144111329e+01 2.847225488603632826e+01 4.495264925770068487e+01
9.157815064961872054e+01 3.326791908156980782e+01 3.563646235018816810e+01
8.390455437524894933e+01 3.443013223157201708e+01 3.308517934066544797e+01
9.426619258156900116e+01 3.952955028396861081e+01 4.334038919049777405e+01
8.595410724646993117e+01 2.070842906957447127e+01 4.270590266867005624e+01
9.037238332285781439e+01 2.479156242978571356e+01 3.292491703625804433e+01
8.948551673019531449e+01 2.719679783313376120e+01 4.878432585182130055e+01
9.500737386676850349e+01 2.752810497056386652e+01 3.508269339956876820e+01
9.747155112397057053e+01 3.791283906440288831e+01 4.471010529628588870e+01
9.781950045570827967e+01 2.602722134087133554e+01 3.332301829796451642e+01
9.926369985296540221e+01 2.424684691877811105e+01 4.229064067614046962e+01
8.639064841218468871e+01 2.210995006090422166e+01 4.016251316987650455e+01
8.708308867237562367e+01 3.960325875407637142e+01 3.183174012167481592e+01
9.404924202417548429e+01 2.912226966344213963e+01 4.183517106424558563e+01
3.712031341163191200e+01 6.659844341589570149e+01 3.266854765375873626e+01
3.459466581577925837e+01 7.125743089527797736e+01 3.523430139826878360e+01
3.021540215231455662e+01 6.001171561946935640e+01 3.962261257597725717e+01
3.737376577985247650e+01 7.370490644684819870e+01 4.512782351922035673e+01
3.348797018881297305e+01 6.168930943804696909e+01 3.509829644326405429e+01
4.413002176922991282e+01 6.611276333246338766e+01 4.365641353484468823e+01
3.331964021043687296e+01 6.387926859095589549e+01 4.317486838507863922e+01
3.520664821288096391e+01 7.949666715584419308e+01 3.257317911597133531e+01
3.685148817576385483e+01 7.216638180898387134e+01 3.033766745066818515e+01
3.382352058025165320e+01 6.643146692689309418e+01 4.373217539391230702e+01
4.423658751596034477e+01 6.826175998284186619e+01 3.788089588715595113e+01
3.167408699992104815e+01 7.666761139639079659e+01 3.589646492312493820e+01
4.712048383168628618e+01 7.991567805844513828e+01 4.949749306945121674e+01
3.735405491056539518e+01 6.160186697290085078e+01 4.071495301156847546e+01
4.005993840816145735e+01 6.131684980753499303e+01 4.216235642040808784e+01
4.818842544451725729e+01 6.329141697384419274e+01 3.083577664042289257e+01
3.888394315879433094e+01 7.811460873757228285e+01 4.083659206943238473e+01
4.415722873214618716e+01 7.381920757058945526e+01 4.037022029542850987e+01
4.293147644056089263e+01 6.462332191585957730e+01 3.388146697018738962e+01
3.100064848474533008e+01 6.924364722158207996e+01 4.880857877314006288e+01
5.229380986838265244e+01 1.074553277382155585e+02 7.569942865373482732e+01
5.677416554504344504e+01 1.158693490938908184e+02 7.195761273944913228e+01
5.798707869501785694e+01 1.155548944901657649e+02 8.696891842607975320e+01
6.631769608837200281e+01 1.175920346241549481e+02 8.784662935196085698e+01
5.189858241319483767e+01 1.108860607712264255e+02 8.473673058335756991e+01
5.891402508456820897e+01 1.181267031051966114e+02 8.287068451028076765e+01
6.076176339550038108e+01 1.033449734169363978e+02 7.967665811989198232e+01
6.933471385621982108e+01 1.055101910781841923e+02 8.072302018863987882e+01
5.985944997144454049e+01 1.071250187273212617e+02 7.547733440396162052e+01
5.494409237612381247e+01 1.034842962840529168e+02 8.988906759571467830e+01
